EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;300002085240000;300002085000000;4ª Def Públ de Novo Hamburgo Esp em Execução Penal;4ª Defensoria Pública de Novo Hamburgo Especializada em Execução Penal;01/05/16;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085250000;300002085000000;5ª Def Públ de Novo Hamburgo Esp em Execução Penal;5ª Defensoria Pública de Novo Hamburgo Especializada em Execução Penal;01/05/16;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002085260000;300002085000000;6ª Def Públ de Novo Hamburgo Esp em Execução Penal;6ª Defensoria Pública de Novo Hamburgo Especializada em Execução Penal;01/05/16;;;DEFENSORIA;Rua;Dr. Bayard de Toledo Mércio;66;Subsolo;Rondônia;93548-011;NOVO HAMBURGO;RS;51 3593-2892;;Formal;;
1;300002086000000;300002000000000;Defensoria Pública Regional de Osório;Defensoria Pública Regional de Osório;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;1036;Sala 203;Centro;95520-000;OSORIO;RS;51 3663-2023;;Formal;;
1;300002086010000;300002086000000;1ª Defensoria Pública de Osório;1ª Defensoria Pública de Osório;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;1036;Sala 203;Centro;95520-000;OSORIO;RS;51 3663-2023;;Formal;;
1;300002086020000;300002086000000;2ª Defensoria Pública de Osório;2ª Defensoria Pública de Osório;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;1036;Sala 203;Centro;95520-000;OSORIO;RS;51 3663-2023;;Formal;;
1;300002086030000;300002086000000;3ª Defensoria Pública de Osório;3ª Defensoria Pública de Osório;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;1036;Sala 203;Centro;95520-000;OSORIO;RS;51 3663-2023;;Formal;;
1;300002086040000;300002086000000;4ª Defensoria Pública de Osório;4ª Defensoria Pública de Osório;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;1036;Sala 203;Centro;95520-000;OSORIO;RS;51 3663-2023;;Formal;;
1;300002087000000;300002000000000;Defensoria Pública Regional de Palmares do Sul;Defensoria Pública Regional de Palmares do Sul;01/07/15;;;DEFENSORIA;Avenida;Luiz Silveira;20;;Paraíso;95540-970;PALMARES DO SUL;RS;51 3668-1802;;Formal;;
1;300002088000000;300002000000000;Defensoria Pública Reg de Palmeira das Missões;Defensoria Pública Regional de Palmeira das Missões;01/07/15;;;DEFENSORIA;Rua;Dr. Hildebrando Westphalen;553;;Centro;98300-970;PALMEIRA DAS MISSOES;RS;55 3742-2732;;Formal;;
1;300002088010000;300002088000000;1ª Defensoria Pública de Palmeira das Missões;1ª Defensoria Pública de Palmeira das Missões;01/07/15;;;DEFENSORIA;Rua;Dr. Hildebrando Westphalen;553;;Centro;98300-970;PALMEIRA DAS MISSOES;RS;55 3742-2732;;Formal;;
1;300002088020000;300002088000000;2ª Defensoria Pública de Palmeira das Missões;2ª Defensoria Pública de Palmeira das Missões;01/07/15;;;DEFENSORIA;Rua;Dr. Hildebrando Westphalen;553;;Centro;98300-970;PALMEIRA DAS MISSOES;RS;55 3742-2732;;Formal;;
1;300002088030000;300002088000000;3ª Defensoria Pública de Palmeira das Missões;3ª Defensoria Pública de Palmeira das Missões;01/07/15;;;DEFENSORIA;Rua;Dr. Hildebrando Westphalen;553;;Centro;98300-970;PALMEIRA DAS MISSOES;RS;55 3742-2732;;Formal;;
1;300002089000000;300002000000000;Defensoria Pública Regional de Panambi;Defensoria Pública Regional de Panambi;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;1183;;Fátima;98280-970;PANAMBI;RS;55 3375-8659;;Formal;;
1;300002089010000;300002089000000;1ª Defensoria Pública Regional de Panambi;1ª Defensoria Pública Regional de Panambi;01/05/16;;;DEFENSORIA;Rua;Júlio de Castilhos;1183;;Fátima;98280-970;PANAMBI;RS;55 3375-8659;;Formal;;
1;300002089020000;300002089000000;2ª Defensoria Pública Regional de Panambi;2ª Defensoria Pública Regional de Panambi;01/05/16;;;DEFENSORIA;Rua;Júlio de Castilhos;1183;;Fátima;98280-970;PANAMBI;RS;55 3375-8659;;Formal;;
1;300002090000000;300002000000000;Defensoria Pública Regional de Parobé;Defensoria Pública Regional de Parobé;01/07/15;;;DEFENSORIA;Rua;Odorico Mosmann;451;Sala 08;Centro;95630-000;PAROBE;RS;51 3523-2610;;Formal;;
1;300002090010000;300002090000000;1ª Defensoria Pública Regional de Parobé;1ª Defensoria Pública Regional de Parobé;01/05/16;;;DEFENSORIA;Rua;Odorico Mosmann;451;Sala 08;Centro;95630-000;PAROBE;RS;51 3523-2610;;Formal;;
1;300002091000000;300002000000000;Defensoria Pública Regional de Passo Fundo;Defensoria Pública Regional de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091010000;300002091000000;1ª Defensoria Pública de Passo Fundo;1ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091020000;300002091000000;2ª Defensoria Pública de Passo Fundo;2ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091030000;300002091000000;3ª Defensoria Pública de Passo Fundo;3ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091040000;300002091000000;4ª Defensoria Pública de Passo Fundo;4ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091050000;300002091000000;5ª Defensoria Pública de Passo Fundo;5ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091060000;300002091000000;6ª Defensoria Pública de Passo Fundo;6ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091070000;300002091000000;7ª Defensoria Pública de Passo Fundo;7ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091080000;300002091000000;8ª Defensoria Pública de Passo Fundo;8ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091090000;300002091000000;9ª Defensoria Pública de Passo Fundo;9ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002091100000;300002091000000;10ª Defensoria Pública de Passo Fundo;10ª Defensoria Pública de Passo Fundo;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;100;;Centro;99064-970;PASSO FUNDO;RS;54 3312-2556;;Formal;;
1;300002093000000;300002000000000;Defensoria Pública Regional de Pelotas;Defensoria Pública Regional de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093010000;300002093000000;1ª Defensoria Pública de Pelotas;1ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093020000;300002093000000;2ª Defensoria Pública de Pelotas;2ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093030000;300002093000000;3ª Defensoria Pública de Pelotas;3ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093040000;300002093000000;4ª Defensoria Pública de Pelotas;4ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093050000;300002093000000;5ª Defensoria Pública de Pelotas;5ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093060000;300002093000000;6ª Defensoria Pública de Pelotas;6ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093070000;300002093000000;7ª Defensoria Pública de Pelotas;7ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093080000;300002093000000;8ª Defensoria Pública de Pelotas;8ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093090000;300002093000000;9ª Defensoria Pública de Pelotas;9ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093100000;300002093000000;10ª Defensoria Pública de Pelotas;10ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093110000;300002093000000;11ª Defensoria Pública de Pelotas;11ª Defensoria Pública de Pelotas;01/07/15;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002093120000;300002093000000;12ª Defensoria Pública de Pelotas;12ª Defensoria Pública de Pelotas;01/05/16;;;DEFENSORIA;Avenida;Fereira Viana;1499;;Areal;96085-970;PELOTAS;RS;53 3279-4999;;Formal;;
1;300002096000000;300002000000000;Defensoria Pública Regional de Planalto;Defensoria Pública Regional de Planalto;01/07/15;;;DEFENSORIA;;Defensoria Pública não implantada;;;;;PLANALTO;RS;;;Formal;;
1;300002097000000;300002000000000;Defensoria Pública Regional de Portão;Defensoria Pública Regional de Portão;01/07/15;;;DEFENSORIA;Rua;Cuiabá;145;Sala 103;Centro;93180-000;PORTAO;RS;51 3562-3174;;Formal;;
1;300002100000000;300002000000000;Defensoria Pública Regional de Restinga Seca;Defensoria Pública Regional de Restinga Seca;01/07/15;;;DEFENSORIA;Rua;Edmundo Bischoff;317;Sala 01;Centro;97200-000;RESTINGA SECA;RS;55 3261-4058;;Informal;;
1;300002101000000;300002000000000;Defensoria Pública Regional de Rio Grande;Defensoria Pública Regional de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101010000;300002101000000;1ª Defensoria Pública de Rio Grande;1ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101020000;300002101000000;2ª Defensoria Pública de Rio Grande;2ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101030000;300002101000000;3ª Defensoria Pública de Rio Grande;3ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101040000;300002101000000;4ª Defensoria Pública de Rio Grande;4ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101050000;300002101000000;5ª Defensoria Pública de Rio Grande;5ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101060000;300002101000000;6ª Defensoria Pública de Rio Grande;6ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101070000;300002101000000;7ª Defensoria Pública de Rio Grande;7ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101080000;300002101000000;8ª Defensoria Pública de Rio Grande;8ª Defensoria Pública de Rio Grande;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002101090000;300002101000000;9ª Defensoria Pública de Rio Grande;9ª Defensoria Pública de Rio Grande;01/05/16;;;DEFENSORIA;Rua;Benjamin Constant;212;;Centro;96200-090;RIO GRANDE;RS;53 3232-3148;;Formal;;
1;300002102000000;300002000000000;Defensoria Pública Regional de Rio Pardo;Defensoria Pública Regional de Rio Pardo;01/07/15;;;DEFENSORIA;Rua;Moinhos de Vento;60;Térreo;Fortaleza;96640-000;RIO PARDO;RS;51 3731-5178;;Formal;;
1;300002103000000;300002000000000;Defensoria Pública Regional de Rodeio Bonito;Defensoria Pública Regional de Rodeio Bonito;01/07/15;;;DEFENSORIA;Rua;General Osório;366;Sala 102/104;Centro;98360-000;RODEIO BONITO;RS;55 3798-1101;;Formal;;
1;300002104000000;300002000000000;Defensoria Pública Regional de Ronda Alta;Defensoria Pública Regional de Ronda Alta;01/07/15;;;DEFENSORIA;Avenida;Presidente Vargas;1184;2º Andar;Centro;99670-970;RONDA ALTA;RS;;;Formal;;
1;300002105000000;300002000000000;Defensoria Pública Regional de Rosário do Sul;Defensoria Pública Regional de Rosário do Sul;01/07/15;;;DEFENSORIA;Rua;General David Canabarro;335;Sala 104;Centro;97590-970;ROSARIO DO SUL;RS;55 3231-7198;;Formal;;
1;300002105010000;300002105000000;1ª Defensoria Pública Regional de Rosário do Sul;1ª Defensoria Pública Regional de Rosário do Sul;01/05/16;;;DEFENSORIA;Rua;General David Canabarro;335;Sala 104;Centro;97590-970;ROSARIO DO SUL;RS;55 3231-7198;;Formal;;
1;300002105020000;300002105000000;2ª Defensoria Pública Regional de Rosário do Sul;2ª Defensoria Pública Regional de Rosário do Sul;01/05/16;;;DEFENSORIA;Rua;General David Canabarro;335;Sala 104;Centro;97590-970;ROSARIO DO SUL;RS;55 3231-7198;;Formal;;
1;300002106000000;300002000000000;Defensoria Pública Regional de Salto do Jacuí;Defensoria Pública Regional de Salto do Jacuí;01/07/15;;;DEFENSORIA;Avenida;Hermogênio Cursino dos Santos;400;;Menino Deus;99440-970;SALTO DO JACUI;RS;55 3327-1023;;Informal;;
1;300002107000000;300002000000000;Defensoria Pública Regional de Sananduva;Defensoria Pública Regional de Sananduva;01/07/15;;;DEFENSORIA;Avenida;Dr. Salzano da Cunha;300;2º Andar;Centro;99840-970;SANANDUVA;RS;54 3343-2244;;Formal;;
1;300002108000000;300002000000000;Defensoria Públ Regional de Santa Bárbara do Sul;Defensoria Pública Regional de Santa Bárbara do Sul;01/07/15;;;DEFENSORIA;Rua;Largo Ildefonso Gomes Moreira;168;;Centro;98240-000;SANTA BARBARA DO SUL;RS;55 3372-2647;;Informal;;
1;300002109000000;300002000000000;Defensoria Pública Regional de Santa Cruz do Sul;Defensoria Pública Regional de Santa Cruz do Sul;01/07/15;;;DEFENSORIA;Rua;Ernestro Alves;945;Sala 101;Centro;96810-060;SANTA CRUZ DO SUL;RS;51 3711-7332;;Formal;;
1;300002109010000;300002109000000;1ª Defensoria Pública de Santa Cruz do Sul;1ª Defensoria Pública de Santa Cruz do Sul;01/07/15;;;DEFENSORIA;Rua;Ernestro Alves;945;Sala 101;Centro;96810-060;SANTA CRUZ DO SUL;RS;51 3711-7332;;Formal;;
1;300002109020000;300002109000000;2ª Defensoria Pública de Santa Cruz do Sul;2ª Defensoria Pública de Santa Cruz do Sul;01/07/15;;;DEFENSORIA;Rua;Ernestro Alves;945;Sala 101;Centro;96810-060;SANTA CRUZ DO SUL;RS;51 3711-7332;;Formal;;
1;300002109030000;300002109000000;3ª Defensoria Pública de Santa Cruz do Sul;3ª Defensoria Pública de Santa Cruz do Sul;01/07/15;;;DEFENSORIA;Rua;Ernestro Alves;945;Sala 101;Centro;96810-060;SANTA CRUZ DO SUL;RS;51 3711-7332;;Formal;;
1;300002109040000;300002109000000;4ª Defensoria Pública de Santa Cruz do Sul;4ª Defensoria Pública de Santa Cruz do Sul;01/07/15;;;DEFENSORIA;Rua;Ernestro Alves;945;Sala 101;Centro;96810-060;SANTA CRUZ DO SUL;RS;51 3711-7332;;Formal;;
1;300002110000000;300002000000000;Defensoria Pública Regional de Santa Maria;Defensoria Pública Regional de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110010000;300002110000000;1ª Defensoria Pública de Santa Maria;1ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110020000;300002110000000;2ª Defensoria Pública de Santa Maria;2ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110030000;300002110000000;3ª Defensoria Pública de Santa Maria;3ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110040000;300002110000000;4ª Defensoria Pública de Santa Maria;4ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110050000;300002110000000;5ª Defensoria Pública de Santa Maria;5ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110060000;300002110000000;6ª Defensoria Pública de Santa Maria;6ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Alameda Buenos Aires;293;Sala 104;Nossa Sra. de Lurdes;97050-545;SANTA MARIA;RS;55 3218-1032;;Formal;;
1;300002110070000;300002110000000;7ª Defensoria Pública de Santa Maria;7ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Silva Jardim;1307;;;97010-491;SANTA MARIA;RS;;;Formal;;
1;300002110080000;300002110000000;8ª Defensoria Pública de Santa Maria;8ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Silva Jardim;1307;;;97010-491;SANTA MARIA;RS;;;Formal;;
1;300002110090000;300002110000000;9ª Defensoria Pública de Santa Maria;9ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Silva Jardim;1307;;;97010-491;SANTA MARIA;RS;;;Formal;;
1;300002110100000;300002110000000;10ª Defensoria Pública de Santa Maria;10ª Defensoria Pública de Santa Maria;01/07/15;;;DEFENSORIA;Rua;Silva Jardim;1307;;;97010-491;SANTA MARIA;RS;;;Formal;;
1;300002110110000;300002110000000;11ª Defensoria Pública de Santa Maria;11ª Defensoria Pública de Santa Maria;01/05/16;;;DEFENSORIA;Rua;Silva Jardim;1307;;;97010-491;SANTA MARIA;RS;;;Formal;;
1;300002111000000;300002000000000;Defensoria Pública Regional de Santa Rosa;Defensoria Pública Regional de Santa Rosa;01/07/15;;;DEFENSORIA;Rua;Buenos Aires;919;Sala 110/111/119/120;Centro;98900-000;SANTA ROSA;RS;55 3513-0843;;Formal;;
1;300002111010000;300002111000000;1ª Defensoria Pública de Santa Rosa;1ª Defensoria Pública de Santa Rosa;01/07/15;;;DEFENSORIA;Rua;Buenos Aires;919;Sala 110/111/119/120;Centro;98900-000;SANTA ROSA;RS;55 3513-0843;;Formal;;
1;300002111020000;300002111000000;2ª Defensoria Pública de Santa Rosa;2ª Defensoria Pública de Santa Rosa;01/07/15;;;DEFENSORIA;Rua;Buenos Aires;919;Sala 110/111/119/120;Centro;98900-000;SANTA ROSA;RS;55 3513-0843;;Formal;;
1;300002111030000;300002111000000;3ª Defensoria Pública de Santa Rosa;3ª Defensoria Pública de Santa Rosa;01/07/15;;;DEFENSORIA;Rua;Buenos Aires;919;Sala 110/111/119/120;Centro;98900-000;SANTA ROSA;RS;55 3513-0843;;Formal;;
1;300002111040000;300002111000000;4ª Defensoria Pública de Santa Rosa;4ª Defensoria Pública de Santa Rosa;01/07/15;;;DEFENSORIA;Rua;Buenos Aires;919;Sala 110/111/119/120;Centro;98900-000;SANTA ROSA;RS;55 3513-0843;;Formal;;
1;300002112000000;300002000000000;Defensoria Públ Reg de Santa Vitória do Palmar;Defensoria Pública Regional de Santa Vitória do Palmar;01/07/15;;;DEFENSORIA;Rua;Marechal Deodoro;1361;;Centro;96230-000;SANTA VITORIA DO PALMAR;RS;53 3263-6020;;Formal;;
1;300002112010000;300002112000000;1ª Defensoria Pública de Santa Vitória do Palmar;1ª Defensoria Pública de Santa Vitória do Palmar;01/07/15;;;DEFENSORIA;Rua;Marechal Deodoro;1361;;Centro;96230-000;SANTA VITORIA DO PALMAR;RS;53 3263-6020;;Formal;;
1;300002112020000;300002112000000;2ª Defensoria Pública de Santa Vitória do Palmar;2ª Defensoria Pública de Santa Vitória do Palmar;01/07/15;;;DEFENSORIA;Rua;Marechal Deodoro;1361;;Centro;96230-000;SANTA VITORIA DO PALMAR;RS;53 3263-6020;;Formal;;
1;300002113000000;300002000000000;Defensoria Públ Regional de Santana do Livramento;Defensoria Pública Regional de Santana do Livramento;01/07/15;;;DEFENSORIA;Rua;Barão do Triunfo;484;;Centro;97570-590;SANTANA DO LIVRAMENTO;RS;55 3243-3286;;Formal;;
1;300002113010000;300002113000000;1ª Defensoria Pública de Santana do Livramento;1ª Defensoria Pública de Santana do Livramento;01/07/15;;;DEFENSORIA;Rua;Barão do Triunfo;484;;Centro;97570-590;SANTANA DO LIVRAMENTO;RS;55 3243-3286;;Formal;;
1;300002113020000;300002113000000;2ª Defensoria Pública de Santana do Livramento;2ª Defensoria Pública de Santana do Livramento;01/07/15;;;DEFENSORIA;Rua;Barão do Triunfo;484;;Centro;97570-590;SANTANA DO LIVRAMENTO;RS;55 3243-3286;;Formal;;
1;300002113030000;300002113000000;3ª Defensoria Pública de Santana do Livramento;3ª Defensoria Pública de Santana do Livramento;01/07/15;;;DEFENSORIA;Rua;Barão do Triunfo;484;;Centro;97570-590;SANTANA DO LIVRAMENTO;RS;55 3243-3286;;Formal;;
1;300002114000000;300002000000000;Defensoria Pública Regional de Santiago;Defensoria Pública Regional de Santiago;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;165;Sala 101;Centro;97700-000;SANTIAGO;RS;55 3251-9621;;Formal;;
1;300002114010000;300002114000000;1ª Defensoria Pública de Santiago;1ª Defensoria Pública de Santiago;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;165;Sala 101;Centro;97700-000;SANTIAGO;RS;55 3251-9621;;Formal;;
1;300002114020000;300002114000000;2ª Defensoria Pública de Santiago;2ª Defensoria Pública de Santiago;01/07/15;;;DEFENSORIA;Rua;Benjamin Constant;165;Sala 101;Centro;97700-000;SANTIAGO;RS;55 3251-9621;;Formal;;
1;300002115000000;300002000000000;Defensoria Pública Regional de Santo Ângelo;Defensoria Pública Regional de Santo Ângelo;01/07/15;;;DEFENSORIA;Avenida;Venâncio Aires;1437;Sala 101;Centro;98801-660;SANTO ANGELO;RS;55 3313-4578;;Formal;;
1;300002115010000;300002115000000;1ª Defensoria Pública de Santo Ângelo;1ª Defensoria Pública de Santo Ângelo;01/07/15;;;DEFENSORIA;Avenida;Venâncio Aires;1437;Sala 101;Centro;98801-660;SANTO ANGELO;RS;55 3313-4578;;Formal;;
1;300002115020000;300002115000000;2ª Defensoria Pública de Santo Ângelo;2ª Defensoria Pública de Santo Ângelo;01/07/15;;;DEFENSORIA;Avenida;Venâncio Aires;1437;Sala 101;Centro;98801-660;SANTO ANGELO;RS;55 3313-4578;;Formal;;
1;300002115030000;300002115000000;3ª Defensoria Pública de Santo Ângelo;3ª Defensoria Pública de Santo Ângelo;01/07/15;;;DEFENSORIA;Avenida;Venâncio Aires;1437;Sala 101;Centro;98801-660;SANTO ANGELO;RS;55 3313-4578;;Formal;;
1;300002115040000;300002115000000;4ª Defensoria Pública de Santo Ângelo;4ª Defensoria Pública de Santo Ângelo;01/07/15;;;DEFENSORIA;Avenida;Venâncio Aires;1437;Sala 101;Centro;98801-660;SANTO ANGELO;RS;55 3313-4578;;Formal;;
1;300002116000000;300002000000000;Defensoria Públ Reg de Santo Antonio da Patrulha;Defensoria Pública Regional de Santo Antonio da Patrulha;01/07/15;;;DEFENSORIA;Rua;Roberto Xavier da luz;6;Sala 101;Centro;95300-970;SANTO ANTONIO DA PATRULHA;RS;51 3662-1224;;Formal;;
1;300002116010000;300002116000000;1ª Defensoria Públ Reg Santo Antonio da Patrulha;1ª Defensoria Pública Regional de Santo Antonio da Patrulha;01/05/16;;;DEFENSORIA;Rua;Roberto Xavier da luz;6;Sala 101;Centro;95300-970;SANTO ANTONIO DA PATRULHA;RS;51 3662-1224;;Formal;;
1;300002116020000;300002116000000;2ª Defensoria Públ Reg Santo Antonio da Patrulha;2ª Defensoria Pública Regional de Santo Antonio da Patrulha;01/05/16;;;DEFENSORIA;Rua;Roberto Xavier da luz;6;Sala 101;Centro;95300-970;SANTO ANTONIO DA PATRULHA;RS;51 3662-1224;;Formal;;
1;300002117000000;300002000000000;Defensoria Públ Reg de Santo Antonio das Missões;Defensoria Pública Regional de Santo Antonio das Missões;01/07/15;;;DEFENSORIA;Rua;Ricardo Santiago de Godoi;2605;Sala 102;Centro;97870-970;SANTO ANTONIO DAS MISSOES;RS;55 3367-1446;;Informal;;
1;300002118000000;300002000000000;Defensoria Pública Regional de Santo Augusto;Defensoria Pública Regional de Santo Augusto;01/07/15;;;DEFENSORIA;Rua;Moisés Viana;423;;Centro;98590-000;SANTO CRISTO;RS;55 3781-1649;;Formal;;
1;300002119000000;300002000000000;Defensoria Pública Regional de Santo Cristo;Defensoria Pública Regional de Santo Cristo;01/07/15;;;DEFENSORIA;Rua;Vereador Assmann;678;;Centro;98960-000;SANTO CRISTO;RS;55 3541-1632;;Formal;;
